sample_name,particle_idx,hand_gold_diameter_nm,hand_capsid_diameter_nm,scientist,measure_date,source_file,notes
BMV_initial,145,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,146,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,147,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,148,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,149,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,150,,32.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,151,,27.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,152,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,153,,26.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,154,,26.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,155,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,156,,27.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,157,,27.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,158,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,159,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,160,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,161,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,162,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,163,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,164,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,165,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,166,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,167,,32.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,168,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,169,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,170,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,171,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,172,,32.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,173,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,174,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,175,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,176,,32.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,177,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,178,,25.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,179,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,180,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,181,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,182,,27.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,183,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,184,,27.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,185,,26.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,186,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,187,,25.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,188,,26.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,189,,27.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,190,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,191,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,192,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,193,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,194,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,195,,27.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,196,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,197,,26.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,198,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,199,,25.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,200,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,201,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,202,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,203,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,204,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,205,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,206,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,207,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,208,,27.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,209,,27.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,210,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,211,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,212,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,213,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,214,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,215,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,216,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,217,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,218,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,219,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,220,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,221,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,222,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,223,,27.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,224,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,225,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,226,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,227,,27.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,228,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,229,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,230,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,231,,26.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,232,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,233,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,234,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,235,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,236,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,237,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,238,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,239,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,240,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,241,,32.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,242,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,243,,28.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,244,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,245,,27.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,246,,29.034,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,247,,29.56,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,248,,29.918,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,249,,30.435,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,250,,31.536,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,251,,30.328,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,252,,30.072,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,253,,27.549,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,254,,29.734,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,255,,30.299,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,256,,32.778,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,257,,29.636,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,258,,29.075,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,259,,29.473,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,260,,30.231,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,261,,29.403,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,262,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,263,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,264,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,265,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,266,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,267,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,268,,32.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,269,,32.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,270,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,271,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,272,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,273,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,274,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,275,,33.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,276,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,277,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,278,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,279,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,280,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,281,,33.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,282,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,283,,32.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,284,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,285,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,286,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,287,,33.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,288,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,289,,26.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
